active_fields,is_smoke,mean_first_step_mae_ratio,mean_last_step_mae_ratio,mean_mae_ratio,mean_model_mae,mean_model_rmse,mean_naive_mae,mean_naive_rmse,mean_nonreversal_mae_ratio,mean_reversal_mae_ratio,mean_rmse_ratio,mode,model_family,n_rows,prediction_form,role,status,tag,label
intensity,False,,,0.81296826613005,0.0098956970032304,0.0302413411700867,0.0121710121165961,0.0318008773867679,0.8128635276298328,0.8394488945587049,0.9446864399365216,next_frame,predrnnpp,4,delta_from_last_frame,test,ok,image_only_delta,predrnnpp image only delta
"intensity,voltage,current,time_norm",False,,,0.8174118136740625,0.0099444221705198,0.0303281258901526,0.0121710121165961,0.0318008773867679,0.8171114888664257,0.8932823029554084,0.9499726215896244,next_frame,predrnnpp,4,delta_from_last_frame,test,ok,multichannel_delta,predrnnpp multichannel delta
intensity,False,,,0.8187612029352105,0.0099877603352069,0.0351514256527397,0.0121710121165961,0.0318008773867679,0.8187236280973227,0.8283589931467354,1.0921001680412854,next_frame,unet,4,delta_from_last_frame,test,ok,image_only_delta,unet image only delta
"intensity,voltage,current,time_norm",False,,,0.8193310261908728,0.0099870958365499,0.031477301692447,0.0121710121165961,0.0318008773867679,0.8192417554276622,0.8419616122172512,0.9819071746902756,next_frame,unet,4,delta_from_last_frame,test,ok,multichannel_delta,unet multichannel delta
"intensity,voltage,current,time_norm",False,,,0.8203691759025308,0.009980026865378,0.0286468581184474,0.0121710121165961,0.0318008773867679,0.8202234052515599,0.8573427278361244,0.8987403803398128,next_frame,predrnn,4,delta_from_last_frame,test,ok,multichannel_delta,predrnn multichannel delta
"intensity,voltage,current,time_norm",False,,,0.8248908335980001,0.0100402378011494,0.0291252300077818,0.0121710121165961,0.0318008773867679,0.8247142665376346,0.8693911340670492,0.914444755360876,next_frame,convlstm,4,delta_from_last_frame,test,ok,multichannel_delta,convlstm multichannel delta
intensity,False,,,0.8274701949798762,0.0100693241693079,0.0302917861217661,0.0121710121165961,0.0318008773867679,0.827432886385714,0.8369787086569974,0.9477429586343876,next_frame,predrnn,4,delta_from_last_frame,test,ok,image_only_delta,predrnn image only delta
intensity,False,,,0.8293273694251593,0.0100950174964964,0.029800221237179,0.0121710121165961,0.0318008773867679,0.829298841972165,0.8366763787313382,0.9349948683636378,next_frame,convlstm,4,delta_from_last_frame,test,ok,image_only_delta,convlstm image only delta
intensity,False,,,0.8405885177820577,0.0102377084549516,0.0309400675577336,0.0121710121165961,0.0318008773867679,0.8405346849850592,0.8542465105292889,0.9694620275481608,next_frame,residual_cnn,4,delta_from_last_frame,test,ok,image_only_delta,residual_cnn image only delta
"intensity,voltage,current,time_norm",False,,,0.8431182199625753,0.0102658926043659,0.0315057006162024,0.0121710121165961,0.0318008773867679,0.8429767844481233,0.8787947582409669,0.9867950145502028,next_frame,residual_cnn,4,delta_from_last_frame,test,ok,multichannel_delta,residual_cnn multichannel delta
intensity,False,,,0.8492057968437924,0.0102973598986864,0.0314506583566422,0.0121710121165961,0.0318008773867679,0.8490982000355265,0.8763933863500661,0.9879003759394144,next_frame,simvp,4,delta_from_last_frame,test,ok,image_only_delta,simvp image only delta
"intensity,voltage,current,time_norm",False,,,0.8623210869428375,0.010498063173145,0.0295433520182963,0.0121710121165961,0.0318008773867679,0.861762838446679,1.0026711954001568,0.926587825821988,next_frame,convlstm,4,direct_next_frame,test,ok,multichannel_direct,convlstm multichannel direct
"intensity,voltage,current,time_norm",False,,,0.8644760849402965,0.0105243895668536,0.0290270304626244,0.0121710121165961,0.0318008773867679,0.8643340029501774,0.9004663388611029,0.9088089954065066,next_frame,predrnn,4,direct_next_frame,test,ok,multichannel_direct,predrnn multichannel direct
intensity,False,,,0.865837512709953,0.0105333407409489,0.0315352246733079,0.0121710121165961,0.0318008773867679,0.8658577845893731,0.860952471398759,0.9862851419499512,next_frame,convlstm,4,direct_next_frame,test,ok,image_only_direct,convlstm image only direct
intensity,False,,,0.8911733347601327,0.010855023516342,0.0305083195820737,0.0121710121165961,0.0318008773867679,0.8911000025751743,0.9100064758414124,0.9530209504753374,next_frame,predrnn,4,direct_next_frame,test,ok,image_only_direct,predrnn image only direct
"intensity,voltage,current,time_norm",False,,,0.8933422813739155,0.0108088601846247,0.0308662381204984,0.0121710121165961,0.0318008773867679,0.892910457441678,1.0023681524320605,0.972258828278481,next_frame,simvp,4,delta_from_last_frame,test,ok,multichannel_delta,simvp multichannel delta
"intensity,voltage,current,time_norm",False,,,1.142047543323051,0.0136860483326017,0.0325766715659507,0.0121710121165961,0.0318008773867679,1.1419210911088695,1.1754822468237152,1.0449757951458232,next_frame,unet,4,direct_next_frame,test,ok,multichannel_direct,unet multichannel direct
intensity,False,,,1.2113229603129283,0.0144695139024406,0.034230745397846,0.0121710121165961,0.0318008773867679,1.2109328114670443,1.3140209597927657,1.0922919733709615,next_frame,unet,4,direct_next_frame,test,ok,image_only_direct,unet image only direct
"intensity,voltage,current,time_norm",False,,,1.2546544239061592,0.0153230044525116,0.0380454801202963,0.0121710121165961,0.0318008773867679,1.2513072562117613,2.097114608864357,1.1708083511190894,next_frame,predrnnpp,4,direct_next_frame,test,ok,multichannel_direct,predrnnpp multichannel direct
"intensity,voltage,current,time_norm",False,1.1933432668447497,2.07123588770628,1.4640635322342832,0.5162377208471298,1.0777426479035113,0.3535183444619179,0.7824550087535936,1.4650611428227809,1.2489659210037138,1.3799631463179338,rollout,unet,4,direct_next_frame,test,ok,multichannel_direct,unet multichannel direct
intensity,False,1.2027661055326462,1.855474691838026,1.4814007303996808,0.5219314768910408,1.097607427473351,0.3535183444619179,0.7824550087535936,1.4821905964287767,1.311264048746252,1.405251205693089,rollout,unet,4,direct_next_frame,test,ok,image_only_direct,unet image only direct
"intensity,voltage,current,time_norm",False,0.8902157843112946,2.8679663091897964,1.5465398556933132,0.5430798083543777,1.0809892661605018,0.3535183444619179,0.7824550087535936,1.5475482404214556,1.3305048941036373,1.384221861066801,rollout,convlstm,4,delta_from_last_frame,test,ok,multichannel_delta,convlstm multichannel delta
